42,-3.1876693641348552,55.94458345951798,350,-3.1873739218089514,55.94453136506468,only.fairly.rift
43,-3.1873739218089514,55.94453136506468,10,-3.1870784794830476,55.94458345951798,null
44,-3.1870784794830476,55.94458345951798,10,-3.1867830371571437,55.94463555397128,null
45,-3.1867830371571437,55.94463555397128,10,-3.18648759483124,55.94468764842458,rated.fired.crowds
46,-3.18648759483124,55.94468764842458,340,-3.186205687045004,55.94458504238158,null
47,-3.186205687045004,55.94458504238158,340,-3.1859237792587685,55.94448243633858,null
48,-3.1859237792587685,55.94448243633858,330,-3.185663971637633,55.944332436338584,atoms.vanish.foods
49,-3.185663971637633,55.944332436338584,140,-3.1858937849705686,55.94452527262149,null
50,-3.1858937849705686,55.94452527262149,140,-3.1861235983035043,55.9447181089044,null
51,-3.1861235983035043,55.9447181089044,140,-3.18635341163644,55.9449109451873,null
52,-3.18635341163644,55.9449109451873,150,-3.1866132192575756,55.9450609451873,dragon.bottle.crisp
53,-3.1866132192575756,55.9450609451873,130,-3.1868060555404814,55.94529075852024,spent.spoon.bolt
54,-3.1868060555404814,55.94529075852024,40,-3.1865762422075457,55.94548359480314,null
55,-3.1865762422075457,55.94548359480314,40,-3.18634642887461,55.94567643108605,posts.kicked.universally
56,-3.18634642887461,55.94567643108605,30,-3.1860866212534744,55.94582643108605,null
57,-3.1860866212534744,55.94582643108605,40,-3.1858568079205387,55.94601926736895,renew.slows.basket
58,-3.1858568079205387,55.94601926736895,330,-3.185597000299403,55.945869267368955,null
59,-3.185597000299403,55.945869267368955,330,-3.1853371926782676,55.94571926736896,null
60,-3.1853371926782676,55.94571926736896,330,-3.185077385057132,55.94556926736896,null
61,-3.185077385057132,55.94556926736896,330,-3.1848175774359966,55.94541926736896,null
62,-3.1848175774359966,55.94541926736896,340,-3.184535669649761,55.94531666132596,settle.title.united
63,-3.184535669649761,55.94531666132596,280,-3.184483575196461,55.945021219000054,sports.topic.clocks
64,-3.184483575196461,55.945021219000054,210,-3.1847433828175964,55.944871219000056,null
65,-3.1847433828175964,55.944871219000056,220,-3.184973196150532,55.94467838271715,slide.leads.stores
66,-3.184973196150532,55.94467838271715,290,-3.1848705901075345,55.94439647493091,null
67,-3.1848705901075345,55.94439647493091,290,-3.184767984064537,55.94411456714467,null
68,-3.184767984064537,55.94411456714467,290,-3.1846653780215393,55.943832659358435,rider.mile.lime
69,-3.1846653780215393,55.943832659358435,220,-3.184895191354475,55.94363982307553,null
70,-3.184895191354475,55.94363982307553,220,-3.1851250046874107,55.94344698679262,null
71,-3.1851250046874107,55.94344698679262,220,-3.1853548180203464,55.943254150509716,null
72,-3.1853548180203464,55.943254150509716,220,-3.185584631353282,55.94306131422681,toned.deflection.bland
73,-3.185584631353282,55.94306131422681,190,-3.185880073679186,55.94300921977351,null
74,-3.185880073679186,55.94300921977351,190,-3.1861755160050897,55.942957125320206,null
75,-3.1861755160050897,55.942957125320206,190,-3.1864709583309936,55.9429050308669,null
76,-3.1864709583309936,55.9429050308669,190,-3.1867664006568974,55.9428529364136,null
77,-3.1867664006568974,55.9428529364136,170,-3.1870618429828013,55.9429050308669,valve.elaborate.fortunate
78,-3.1870618429828013,55.9429050308669,190,-3.187357285308705,55.9428529364136,null
79,-3.187357285308705,55.9428529364136,190,-3.187652727634609,55.9428008419603,panic.squad.danger
80,-3.187652727634609,55.9428008419603,120,-3.187802727634609,55.94306064958143,null
81,-3.187802727634609,55.94306064958143,110,-3.1879053336776066,55.94334255736767,scare.cubs.resort
82,-3.1879053336776066,55.94334255736767,50,-3.187712497394701,55.94357237070061,null
83,-3.187712497394701,55.94357237070061,50,-3.187519661111795,55.943802184033544,begins.spider.drips
84,-3.187519661111795,55.943802184033544,110,-3.1876222671547927,55.94408409181978,bound.ends.matter
85,-3.1876222671547927,55.94408409181978,160,-3.1879041749410284,55.94418669786278,null
86,-3.1879041749410284,55.94418669786278,150,-3.188163982562164,55.94433669786278,null
