75,-3.1917519295886665,55.944113845636856,120,-3.1919019295886666,55.94437365325799,null
76,-3.1919019295886666,55.94437365325799,110,-3.192004535631664,55.94465556104423,null
77,-3.192004535631664,55.94465556104423,120,-3.1921545356316643,55.94491536866536,null
78,-3.1921545356316643,55.94491536866536,110,-3.192257141674662,55.9451972764516,useful.hike.trades
79,-3.192257141674662,55.9451972764516,350,-3.191961699348758,55.9451451819983,null
80,-3.191961699348758,55.9451451819983,10,-3.1916662570228542,55.9451972764516,hills.feels.tunes
81,-3.1916662570228542,55.9451972764516,60,-3.191516257022854,55.945457084072736,null
82,-3.191516257022854,55.945457084072736,60,-3.191366257022854,55.94571689169387,null
83,-3.191366257022854,55.94571689169387,50,-3.1911734207399483,55.945946705026806,simple.rust.audio
84,-3.1911734207399483,55.945946705026806,0,-3.190873420739948,55.945946705026806,null
85,-3.190873420739948,55.945946705026806,10,-3.1905779784140442,55.94599879948011,null
86,-3.1905779784140442,55.94599879948011,0,-3.190277978414044,55.94599879948011,null
87,-3.190277978414044,55.94599879948011,10,-3.18998253608814,55.94605089393341,love.behind.orchestra
88,-3.18998253608814,55.94605089393341,350,-3.1896870937622364,55.94599879948011,null
89,-3.1896870937622364,55.94599879948011,350,-3.1893916514363325,55.945946705026806,coherent.saints.stuck
90,-3.1893916514363325,55.945946705026806,280,-3.1893395569830325,55.9456512627009,museum.spicy.horns
91,-3.1893395569830325,55.9456512627009,340,-3.189057649196797,55.9455486566579,null
92,-3.189057649196797,55.9455486566579,340,-3.188775741410561,55.9454460506149,shady.soft.phones
93,-3.188775741410561,55.9454460506149,10,-3.1884802990846572,55.9454981450682,skills.less.herb
94,-3.1884802990846572,55.9454981450682,240,-3.1886302990846573,55.945238337447066,rooms.lamp.teach
95,-3.1886302990846573,55.945238337447066,200,-3.188912206870893,55.945135731404065,null
96,-3.188912206870893,55.945135731404065,190,-3.189207649196797,55.94508363695076,number.exist.rate
97,-3.189207649196797,55.94508363695076,270,-3.189207649196797,55.94478363695076,null
98,-3.189207649196797,55.94478363695076,280,-3.189155554743497,55.94448819462485,null
99,-3.189155554743497,55.94448819462485,270,-3.189155554743497,55.94418819462485,spoon.invest.every
100,-3.189155554743497,55.94418819462485,10,-3.188860112417593,55.94424028907815,null
101,-3.188860112417593,55.94424028907815,10,-3.188564670091689,55.944292383531455,trades.rare.cable
102,-3.188564670091689,55.944292383531455,40,-3.1883348567587535,55.94448521981436,null
